selection_track,selected_cut_dir,run_dir,selected_cut_score,artifact,aggregation,window_s,method,cut_mode,cut_value,cluster_id,source_path,row_idx,time_cluster,is_attack_related,incident_phase_3class,pc1,pc2
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,29,2022-02-04 21:47:00,0,pre_incident,-0.676385406252416,-0.18138114635954022
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,30,2022-02-04 22:10:00,0,pre_incident,-1.5105972255347497,0.6462578459109211
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,31,2022-02-04 22:12:00,0,pre_incident,-1.5105972255347497,0.6462578459109211
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,32,2022-02-04 22:15:00,0,pre_incident,-1.3237389389364624,0.790190916759355
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,33,2022-02-04 22:18:00,0,pre_incident,-1.5105972255347497,0.6462578459109211
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,34,2022-02-04 22:26:00,0,pre_incident,-1.5105972255347497,0.6462578459109211
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,35,2022-02-04 23:02:00,0,pre_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,67,2022-02-05 01:40:00,0,pre_incident,0.07470356425381836,-1.5167258393046397
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,68,2022-02-05 01:41:00,0,pre_incident,-0.9249544931407229,-0.577580472213709
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,69,2022-02-05 01:42:00,0,pre_incident,-1.2382902234622284,-0.16212659003079088
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,70,2022-02-05 01:43:00,0,pre_incident,0.3143230225910923,0.21244719341515012
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,82,2022-02-05 01:55:00,0,pre_incident,-0.22673269480425343,-0.6566802507628402
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,83,2022-02-05 01:56:00,0,pre_incident,-1.5051538322693367,-0.23980325819782333
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,84,2022-02-05 01:57:00,0,pre_incident,-1.0115829205996105,-0.2694835300166968
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,132,2022-02-05 02:45:00,0,pre_incident,-0.8066555386301537,0.0481179909466471
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,144,2022-02-05 02:57:00,0,pre_incident,2.2592819731923024,-1.5795965798635678
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,172,2022-02-05 03:25:00,0,pre_incident,-1.7825791369417756,0.1549696749666387
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,173,2022-02-05 03:26:00,0,pre_incident,-1.8305164719607212,0.22204341573156314
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,175,2022-02-05 03:28:00,0,pre_incident,-0.5347953655831766,-0.20950125159701122
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2806,2022-02-10 18:23:00,1,incident_window,-1.7908904033543953,0.3155503072949332
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2807,2022-02-10 18:24:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2808,2022-02-10 18:25:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2809,2022-02-10 18:26:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2810,2022-02-10 18:27:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2811,2022-02-10 18:28:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2812,2022-02-10 18:29:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2813,2022-02-10 18:30:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2814,2022-02-10 18:31:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2815,2022-02-10 18:32:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2816,2022-02-10 18:33:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2817,2022-02-10 18:34:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2818,2022-02-10 18:35:00,1,post_incident,-1.7908904033543953,0.3155503072949332
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2819,2022-02-10 18:36:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2820,2022-02-10 18:37:00,1,post_incident,-1.8077464653775999,0.3184835797816512
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2821,2022-02-10 18:38:00,1,post_incident,-1.777117997871977,0.31315364916553806
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2822,2022-02-10 18:39:00,1,post_incident,-0.9365422891412842,0.22985504890239025
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2823,2022-02-10 18:40:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2824,2022-02-10 18:41:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2825,2022-02-10 18:42:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2826,2022-02-10 18:43:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2827,2022-02-10 18:44:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2828,2022-02-10 18:45:00,1,post_incident,1.5267037397306364,-0.40224304939264355
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2829,2022-02-10 18:46:00,1,post_incident,-1.006754522200913,-0.007821483906366252
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2830,2022-02-10 18:47:00,1,post_incident,-0.47906182669299296,-0.09775409108512459
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2831,2022-02-10 18:48:00,1,post_incident,-1.0591142332385663,0.0012900926639990617
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2832,2022-02-10 18:49:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2833,2022-02-10 18:50:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2834,2022-02-10 18:51:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2835,2022-02-10 18:52:00,1,post_incident,-1.7908904033543953,0.3155503072949332
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2837,2022-02-10 18:54:00,1,post_incident,-1.4482894234309072,0.2756246531748197
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2839,2022-02-10 18:56:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2840,2022-02-10 18:57:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2841,2022-02-10 18:58:00,1,post_incident,-1.8294777089096304,0.3222652257359033
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2842,2022-02-10 18:59:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2843,2022-02-10 19:00:00,1,post_incident,-1.860106176415253,0.3275951563520165
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2844,2022-02-10 19:01:00,1,post_incident,-1.860106176415253,0.3275951563520165
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2845,2022-02-10 19:02:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2846,2022-02-10 19:03:00,1,post_incident,-1.860106176415253,0.3275951563520165
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2847,2022-02-10 19:04:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2848,2022-02-10 19:05:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2849,2022-02-10 19:06:00,1,post_incident,-1.9124658874529061,0.33670673292238185
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2850,2022-02-10 19:07:00,1,post_incident,-1.8077464653775999,0.3184835797816512
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,10,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2851,2022-02-10 19:08:00,1,post_incident,-1.777117997871977,0.31315364916553806
